PE IR       SUBTECH     SPECTRUM    ASCII       PEDS        4.00        
   -1
test.ASC
25/06/17
09:12:44.00
25/06/17
09:12:44.00
Praktikum
Sample 015 By Praktikum date Dienstag, Juni 17 2025
3000,000000
#HDR
-1
-1
#GR
cm-1
EGY
1.0
0.0
4000,000000
-2,000000
501
8
72,402227
50,279940
#DATA
4000,000000	55,143946
3998,000000	55,199404
3996,000000	55,252554
3994,000000	55,301694
3992,000000	55,346052
3990,000000	55,384586
3988,000000	55,417385
3986,000000	55,445253
3984,000000	55,468780
3982,000000	55,489791
3980,000000	55,509786
3978,000000	55,529560
3976,000000	55,550463
3974,000000	55,572524
3972,000000	55,595054
3970,000000	55,617459
3968,000000	55,637420
3966,000000	55,652956
3964,000000	55,662684
3962,000000	55,663883
3960,000000	55,655610
3958,000000	55,637974
3956,000000	55,610609
3954,000000	55,575598
3952,000000	55,535306
3950,000000	55,491750
3948,000000	55,449013
3946,000000	55,409754
3944,000000	55,375577
3942,000000	55,348800
3940,000000	55,329215
3938,000000	55,315597
3936,000000	55,305900
3934,000000	55,296012
3932,000000	55,282220
3930,000000	55,259981
3928,000000	55,223923
3926,000000	55,170851
3924,000000	55,098021
3922,000000	55,003233
3920,000000	54,887084
3918,000000	54,750931
3916,000000	54,597762
3914,000000	54,432437
3912,000000	54,259275
3910,000000	54,083863
3908,000000	53,912459
3906,000000	53,749188
3904,000000	53,597890
3902,000000	53,462269
3900,000000	53,343345
3898,000000	53,241335
3896,000000	53,155200
3894,000000	53,082264
3892,000000	53,019977
3890,000000	52,963753
3888,000000	52,908923
3886,000000	52,852087
3884,000000	52,788270
3882,000000	52,713513
3880,000000	52,625671
3878,000000	52,521965
3876,000000	52,401874
3874,000000	52,266409
3872,000000	52,116289
3870,000000	51,955804
3868,000000	51,790101
3866,000000	51,623528
3864,000000	51,463733
3862,000000	51,318850
3860,000000	51,194902
3858,000000	51,099053
3856,000000	51,038088
3854,000000	51,015418
3852,000000	51,033843
3850,000000	51,093364
3848,000000	51,190931
3846,000000	51,323199
3844,000000	51,482339
3842,000000	51,659154
3840,000000	51,846188
3838,000000	52,033185
3836,000000	52,210568
3834,000000	52,372711
3832,000000	52,513842
3830,000000	52,631712
3828,000000	52,728010
3826,000000	52,804690
3824,000000	52,868727
3822,000000	52,929272
3820,000000	52,993743
3818,000000	53,071759
3816,000000	53,174313
3814,000000	53,307649
3812,000000	53,476193
3810,000000	53,685414
3808,000000	53,934547
3806,000000	54,220266
3804,000000	54,540066
3802,000000	54,885594
3800,000000	55,248426
3798,000000	55,621999
3796,000000	55,994082
3794,000000	56,355320
3792,000000	56,699374
3790,000000	57,014112
3788,000000	57,291176
3786,000000	57,524693
3784,000000	57,704382
3782,000000	57,822014
3780,000000	57,871301
3778,000000	57,844826
3776,000000	57,735217
3774,000000	57,538359
3772,000000	57,252504
3770,000000	56,877044
3768,000000	56,416495
3766,000000	55,878180
3764,000000	55,275280
3762,000000	54,625470
3760,000000	53,945697
3758,000000	53,261188
3756,000000	52,599140
3754,000000	51,980574
3752,000000	51,430248
3750,000000	50,972478
3748,000000	50,620939
3746,000000	50,387688
3744,000000	50,279940
3742,000000	50,295000
3740,000000	50,428685
3738,000000	50,668046
3736,000000	50,995170
3734,000000	51,394566
3732,000000	51,845450
3730,000000	52,324154
3728,000000	52,814344
3726,000000	53,301374
3724,000000	53,767033
3722,000000	54,202604
3720,000000	54,603638
3718,000000	54,961939
3716,000000	55,276821
3714,000000	55,549979
3712,000000	55,779100
3710,000000	55,966794
3708,000000	56,115444
3706,000000	56,223742
3704,000000	56,294239
3702,000000	56,328661
3700,000000	56,327066
3698,000000	56,293003
3696,000000	56,230771
3694,000000	56,144562
3692,000000	56,041044
3690,000000	55,929582
3688,000000	55,818507
3686,000000	55,715438
3684,000000	55,632019
3682,000000	55,575638
3680,000000	55,550120
3678,000000	55,562123
3676,000000	55,612140
3674,000000	55,697488
3672,000000	55,815600
3670,000000	55,959063
3668,000000	56,120174
3666,000000	56,291059
3664,000000	56,461184
3662,000000	56,622999
3660,000000	56,770149
3658,000000	56,895962
3656,000000	56,997606
3654,000000	57,073328
3652,000000	57,123511
3650,000000	57,150107
3648,000000	57,154886
3646,000000	57,142316
3644,000000	57,116134
3642,000000	57,079063
3640,000000	57,035318
3638,000000	56,988164
3636,000000	56,940005
