PE IR       SUBTECH     SPECTRUM    ASCII       PEDS        4.00        
   -1
test2.ASC
25/06/17
09:56:27.00
25/06/17
09:56:27.00
Praktikum
Sample 015 By Praktikum date Dienstag, Juni 17 2025
3000,000000
#HDR
-1
-1
#GR
cm-1
EGY
1.0
0.0
4000,000000
-2,000000
501
8
56,881603
38,256447
#DATA
4000,000000	41,424011
3998,000000	41,469168
3996,000000	41,512465
3994,000000	41,552660
3992,000000	41,589230
3990,000000	41,621447
3988,000000	41,649485
3986,000000	41,674017
3984,000000	41,695530
3982,000000	41,715432
3980,000000	41,734811
3978,000000	41,754204
3976,000000	41,774519
3974,000000	41,795608
3972,000000	41,816825
3970,000000	41,837582
3968,000000	41,855985
3966,000000	41,870499
3964,000000	41,880073
3962,000000	41,882707
3960,000000	41,877836
3958,000000	41,865689
3956,000000	41,846210
3954,000000	41,821205
3952,000000	41,792606
3950,000000	41,762101
3948,000000	41,732848
3946,000000	41,706813
3944,000000	41,685155
3942,000000	41,669406
3940,000000	41,659157
3938,000000	41,653288
3936,000000	41,649905
3934,000000	41,645657
3932,000000	41,637621
3930,000000	41,622209
3928,000000	41,595393
3926,000000	41,554902
3924,000000	41,498819
3922,000000	41,425854
3920,000000	41,336813
3918,000000	41,233027
3916,000000	41,117213
3914,000000	40,993360
3912,000000	40,864915
3910,000000	40,736318
3908,000000	40,612315
3906,000000	40,495930
3904,000000	40,389953
3902,000000	40,296854
3900,000000	40,217086
3898,000000	40,150547
3896,000000	40,095980
3894,000000	40,051035
3892,000000	40,013583
3890,000000	39,979828
3888,000000	39,946108
3886,000000	39,909839
3884,000000	39,867212
3882,000000	39,815380
3880,000000	39,752913
3878,000000	39,677887
3876,000000	39,590271
3874,000000	39,491158
3872,000000	39,381352
3870,000000	39,264496
3868,000000	39,144784
3866,000000	39,025696
3864,000000	38,913218
3862,000000	38,813578
3860,000000	38,731272
3858,000000	38,671611
3856,000000	38,639415
3854,000000	38,636886
3852,000000	38,665784
3850,000000	38,725512
3848,000000	38,813233
3846,000000	38,926036
3844,000000	39,057506
3842,000000	39,200371
3840,000000	39,348904
3838,000000	39,495306
3836,000000	39,632545
3834,000000	39,756740
3832,000000	39,863918
3830,000000	39,953037
3828,000000	40,026006
3826,000000	40,084799
3824,000000	40,135267
3822,000000	40,184759
3820,000000	40,239071
3818,000000	40,305510
3816,000000	40,392259
3814,000000	40,503723
3812,000000	40,642797
3810,000000	40,813014
3808,000000	41,013206
3806,000000	41,240327
3804,000000	41,491892
3802,000000	41,761158
3800,000000	42,041505
3798,000000	42,327750
3796,000000	42,610621
3794,000000	42,883126
3792,000000	43,140528
3790,000000	43,373908
3788,000000	43,577126
3786,000000	43,745813
3784,000000	43,872444
3782,000000	43,950908
