t,(s),U1(V)
"0,000000","-0,368178",
"0,001000","-0,368178",
"0,002000","-0,368178",
"0,003000","-0,368178",
"0,004000","-0,373438",
"0,005000","-0,368178",
"0,006000","-0,373438",
"0,007000","-0,378697",
"0,008000","-0,373438",
"0,009000","-0,378697",
"0,010000","-0,373438",
"0,011000","-0,378697",
"0,012000","-0,378697",
"0,013000","-0,378697",
"0,014000","-0,383957",
"0,015000","-0,383957",
"0,016000","-0,383957",
"0,017000","-0,383957",
"0,018000","-0,389217",
"0,019000","-0,389217",
"0,020000","-0,389217",
"0,021000","-0,389217",
"0,022000","-0,389217",
"0,023000","-0,394476",
"0,024000","-0,389217",
"0,025000","-0,394476",
"0,026000","-0,394476",
"0,027000","-0,394476",
"0,028000","-0,399736",
"0,029000","-0,399736",
"0,030000","-0,399736",
"0,031000","-0,399736",
"0,032000","-0,399736",
"0,033000","-0,404996",
"0,034000","-0,399736",
"0,035000","-0,404996",
"0,036000","-0,404996",
"0,037000","-0,404996",
"0,038000","-0,410255",
"0,039000","-0,410255",
"0,040000","-0,410255",
"0,041000","-0,410255",
"0,042000","-0,415515",
"0,043000","-0,415515",
"0,044000","-0,415515",
"0,045000","-0,415515",
"0,046000","-0,415515",
"0,047000","-0,415515",
"0,048000","-0,415515",
"0,049000","-0,420775",
"0,050000","-0,420775",
"0,051000","-0,420775",
"0,052000","-0,420775",
"0,053000","-0,420775",
"0,054000","-0,420775",
"0,055000","-0,426034",
"0,056000","-0,426034",
"0,057000","-0,426034",
"0,058000","-0,426034",
"0,059000","-0,426034",
"0,060000","-0,426034",
"0,061000","-0,431294",
"0,062000","-0,431294",
"0,063000","-0,431294",
"0,064000","-0,431294",
"0,065000","-0,431294",
"0,066000","-0,431294",
"0,067000","-0,436554",
"0,068000","-0,436554",
"0,069000","-0,436554",
"0,070000","-0,436554",
"0,071000","-0,436554",
"0,072000","-0,441813",
"0,073000","-0,436554",
"0,074000","-0,436554",
"0,075000","-0,441813",
"0,076000","-0,441813",
"0,077000","-0,441813",
"0,078000","-0,441813",
"0,079000","-0,441813",
"0,080000","-0,447073",
"0,081000","-0,447073",
"0,082000","-0,447073",
"0,083000","-0,447073",
"0,084000","-0,452333",
"0,085000","-0,452333",
"0,086000","-0,452333",
"0,087000","-0,452333",
"0,088000","-0,452333",
"0,089000","-0,452333",
"0,090000","-0,452333",
"0,091000","-0,452333",
"0,092000","-0,452333",
"0,093000","-0,452333",
"0,094000","-0,457593",
"0,095000","-0,457593",
"0,096000","-0,457593",
"0,097000","-0,462852",
"0,098000","-0,457593",
"0,099000","-0,457593",
"0,100000","-0,462852",
"0,101000","-0,462852",
"0,102000","-0,462852",
"0,103000","-0,462852",
"0,104000","-0,462852",
"0,105000","-0,462852",
"0,106000","-0,462852",
"0,107000","-0,462852",
"0,108000","-0,468112",
"0,109000","-0,468112",
"0,110000","-0,468112",
"0,111000","-0,468112",
"0,112000","-0,468112",
"0,113000","-0,468112",
"0,114000","-0,468112",
"0,115000","-0,473372",
"0,116000","-0,468112",
"0,117000","-0,473372",
"0,118000","-0,468112",
"0,119000","-0,468112",
"0,120000","-0,473372",
"0,121000","-0,473372",
"0,122000","-0,473372",
"0,123000","-0,473372",
"0,124000","-0,473372",
"0,125000","-0,478631",
"0,126000","-0,473372",
"0,127000","-0,478631",
"0,128000","-0,478631",
"0,129000","-0,478631",
"0,130000","-0,478631",
"0,131000","-0,478631",
"0,132000","-0,483891",
"0,133000","-0,478631",
"0,134000","-0,478631",
"0,135000","-0,483891",
"0,136000","-0,483891",
"0,137000","-0,478631",
"0,138000","-0,483891",
"0,139000","-0,483891",
"0,140000","-0,483891",
"0,141000","-0,483891",
"0,142000","-0,483891",
"0,143000","-0,483891",
"0,144000","-0,483891",
"0,145000","-0,483891",
"0,146000","-0,483891",
"0,147000","-0,489151",
"0,148000","-0,489151",
"0,149000","-0,489151",
"0,150000","-0,489151",
"0,151000","-0,489151",
"0,152000","-0,489151",
"0,153000","-0,489151",
"0,154000","-0,489151",
"0,155000","-0,489151",
"0,156000","-0,494410",
"0,157000","-0,489151",
"0,158000","-0,489151",
"0,159000","-0,494410",
"0,160000","-0,494410",
"0,161000","-0,494410",
"0,162000","-0,494410",
"0,163000","-0,494410",
"0,164000","-0,489151",
"0,165000","-0,494410",
"0,166000","-0,494410",
"0,167000","-0,494410",
"0,168000","-0,494410",
"0,169000","-0,494410",
"0,170000","-0,494410",
"0,171000","-0,494410",
"0,172000","-0,499670",
"0,173000","-0,494410",
"0,174000","-0,499670",
"0,175000","-0,499670",
"0,176000","-0,499670",
"0,177000","-0,499670",
"0,178000","-0,499670",
"0,179000","-0,499670",
"0,180000","-0,499670",
"0,181000","-0,499670",
"0,182000","-0,499670",
"0,183000","-0,499670",
"0,184000","-0,499670",
"0,185000","-0,499670",
"0,186000","-0,499670",
"0,187000","-0,504930",
"0,188000","-0,499670",
"0,189000","-0,504930",
"0,190000","-0,499670",
"0,191000","-0,504930",
"0,192000","-0,499670",
"0,193000","-0,504930",
"0,194000","-0,499670",
"0,195000","-0,499670",
"0,196000","-0,504930",
"0,197000","-0,504930",
"0,198000","-0,504930",
"0,199000","-0,504930",
"0,200000","-0,504930",
"0,201000","-0,504930",
"0,202000","-0,504930",
"0,203000","-0,504930",
"0,204000","-0,504930",
"0,205000","-0,504930",
"0,206000","-0,504930",
"0,207000","-0,504930",
"0,208000","-0,504930",
"0,209000","-0,504930",
"0,210000","-0,504930",
"0,211000","-0,510189",
"0,212000","-0,504930",
"0,213000","-0,504930",
"0,214000","-0,504930",
