t,(s),U1(V)
"0,000000","0,604864",
"0,001000","0,610123",
"0,002000","0,610123",
"0,003000","0,610123",
"0,004000","0,604864",
"0,005000","0,604864",
"0,006000","0,604864",
"0,007000","0,604864",
"0,008000","0,604864",
"0,009000","0,604864",
"0,010000","0,599604",
"0,011000","0,599604",
"0,012000","0,599604",
"0,013000","0,599604",
"0,014000","0,599604",
"0,015000","0,599604",
"0,016000","0,594344",
"0,017000","0,594344",
"0,018000","0,594344",
"0,019000","0,594344",
"0,020000","0,594344",
"0,021000","0,589085",
"0,022000","0,589085",
"0,023000","0,589085",
"0,024000","0,589085",
"0,025000","0,589085",
"0,026000","0,583825",
"0,027000","0,583825",
"0,028000","0,583825",
"0,029000","0,583825",
"0,030000","0,578565",
"0,031000","0,578565",
"0,032000","0,578565",
"0,033000","0,578565",
"0,034000","0,578565",
"0,035000","0,578565",
"0,036000","0,578565",
"0,037000","0,573306",
"0,038000","0,568046",
"0,039000","0,573306",
"0,040000","0,568046",
"0,041000","0,562786",
"0,042000","0,568046",
"0,043000","0,562786",
"0,044000","0,568046",
"0,045000","0,562786",
"0,046000","0,562786",
"0,047000","0,562786",
"0,048000","0,562786",
"0,049000","0,557527",
"0,050000","0,557527",
"0,051000","0,557527",
"0,052000","0,557527",
"0,053000","0,552267",
"0,054000","0,552267",
"0,055000","0,552267",
"0,056000","0,547007",
"0,057000","0,547007",
"0,058000","0,547007",
"0,059000","0,547007",
"0,060000","0,541747",
"0,061000","0,541747",
"0,062000","0,541747",
"0,063000","0,541747",
"0,064000","0,536488",
"0,065000","0,536488",
"0,066000","0,536488",
"0,067000","0,536488",
"0,068000","0,536488",
"0,069000","0,531228",
"0,070000","0,531228",
"0,071000","0,525968",
"0,072000","0,525968",
"0,073000","0,525968",
"0,074000","0,525968",
"0,075000","0,520709",
"0,076000","0,520709",
"0,077000","0,520709",
"0,078000","0,520709",
"0,079000","0,520709",
"0,080000","0,515449",
"0,081000","0,515449",
"0,082000","0,510189",
"0,083000","0,510189",
"0,084000","0,510189",
"0,085000","0,510189",
"0,086000","0,504930",
"0,087000","0,504930",
"0,088000","0,504930",
"0,089000","0,504930",
"0,090000","0,504930",
"0,091000","0,504930",
"0,092000","0,499670",
"0,093000","0,494410",
"0,094000","0,494410",
"0,095000","0,494410",
"0,096000","0,489151",
"0,097000","0,489151",
"0,098000","0,489151",
"0,099000","0,489151",
"0,100000","0,489151",
"0,101000","0,483891",
"0,102000","0,483891",
"0,103000","0,483891",
"0,104000","0,483891",
